img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_3086.tif,Residential,0.010880970396101475,0.011171969585120678,0.011006664484739304,0.010170578956604004,0.01068057119846344,0.010480185970664024,0.010516103357076645,0.9023743271827698,0.011205585673451424,0.011513103730976582
test_3087.tif,Residential,0.011047850362956524,0.010663441382348537,0.010080227628350258,0.010480728931725025,0.010711181908845901,0.01115272007882595,0.01252138614654541,0.9010142087936401,0.010793368332087994,0.011534878052771091
test_3088.tif,Residential,0.010015083476901054,0.01098144706338644,0.008832389488816261,0.008876575157046318,0.009898168034851551,0.010031204670667648,0.011363765224814415,0.9074390530586243,0.010968735441565514,0.01159356627613306
test_3089.tif,Residential,0.009258490055799484,0.0096675343811512,0.009403840638697147,0.01039816439151764,0.010776510462164879,0.011566613800823689,0.010240374132990837,0.9085153341293335,0.009572708979249,0.010600369423627853
test_309.tif,AnnualCrop,0.9010322093963623,0.011272266507148743,0.01118446048349142,0.011358737014234066,0.01134921982884407,0.010010652244091034,0.01057958509773016,0.010839548893272877,0.010683529078960419,0.011689772829413414
test_3090.tif,Residential,0.009881917387247086,0.010781378485262394,0.009493428282439709,0.010451722890138626,0.008508328348398209,0.011058793403208256,0.009443623945116997,0.9093601107597351,0.010675646364688873,0.010345011949539185
test_3091.tif,Residential,0.010201035998761654,0.010822359472513199,0.009769394993782043,0.009982849471271038,0.010366423986852169,0.011765044182538986,0.011037679389119148,0.903911292552948,0.011459608562290668,0.010684361681342125
test_3092.tif,Residential,0.010694772936403751,0.010965858586132526,0.010221045464277267,0.010571259073913097,0.011213783174753189,0.010449858382344246,0.009138289839029312,0.9055517911911011,0.010493135079741478,0.01070023700594902
test_3093.tif,Residential,0.008731797337532043,0.00982934981584549,0.009633341804146767,0.010617585852742195,0.011619054712355137,0.010973257943987846,0.01036982610821724,0.9079685807228088,0.010094242170453072,0.010162929072976112
test_3094.tif,Residential,0.010575388558208942,0.010059523396193981,0.009588250890374184,0.009599728509783745,0.009927530772984028,0.010281464084982872,0.01050890889018774,0.908042848110199,0.010411904193460941,0.011004511266946793
test_3095.tif,Residential,0.011542287655174732,0.01099001057446003,0.010776961222290993,0.010745860636234283,0.01092183031141758,0.010633041150867939,0.011013712733983994,0.9019253849983215,0.010675350204110146,0.010775568895041943
test_3096.tif,Residential,0.011663421057164669,0.011949112638831139,0.010791542939841747,0.012090252712368965,0.010448514483869076,0.01260848343372345,0.011273643933236599,0.897296130657196,0.01071817148476839,0.011160716414451599
test_3097.tif,Residential,0.011034462600946426,0.011429451406002045,0.010590225458145142,0.011879315599799156,0.010187551379203796,0.011654832400381565,0.011094244197010994,0.9008316993713379,0.010960262268781662,0.010337945073843002
test_3098.tif,Residential,0.010367948561906815,0.010774870403110981,0.00936119630932808,0.010758385062217712,0.010430374182760715,0.010276507586240768,0.009719320572912693,0.9072654247283936,0.010126587003469467,0.01091940887272358
test_3099.tif,Residential,0.012982334941625595,0.013273987919092178,0.009035179391503334,0.011164331808686256,0.010611951351165771,0.012203087098896503,0.011233774945139885,0.8956748247146606,0.012447825632989407,0.011372624896466732
test_31.tif,AnnualCrop,0.909878134727478,0.010792613960802555,0.009500022977590561,0.00981223862618208,0.010158093646168709,0.008558357134461403,0.010732738301157951,0.010401991195976734,0.009739547036588192,0.010426209308207035
test_310.tif,AnnualCrop,0.9011015892028809,0.011658808216452599,0.010515792295336723,0.0105866314843297,0.011479822918772697,0.01007180754095316,0.010518740862607956,0.010924510657787323,0.011338506825268269,0.011803805828094482
test_3100.tif,Residential,0.011167285963892937,0.01120245922356844,0.010317020118236542,0.010956143960356712,0.011097799055278301,0.010454080998897552,0.01027835626155138,0.9020928144454956,0.010953008197247982,0.011480997316539288
test_3101.tif,Residential,0.00995083712041378,0.009639675728976727,0.008970571681857109,0.00959972757846117,0.010048366151750088,0.00941906776279211,0.01123899593949318,0.9104572534561157,0.010042761452496052,0.010632782243192196
test_3102.tif,Residential,0.013204896822571754,0.011853925883769989,0.01268833689391613,0.01068118680268526,0.011725877411663532,0.011988966725766659,0.011955211870372295,0.893284022808075,0.011062399484217167,0.011555253528058529
test_3103.tif,Residential,0.009527244605123997,0.009851466864347458,0.010021890513598919,0.010537303984165192,0.011014176532626152,0.011309276334941387,0.011631724424660206,0.9045406579971313,0.0106693459674716,0.010896866209805012
test_3104.tif,Residential,0.010252914391458035,0.010685605928301811,0.009752285666763783,0.010375285521149635,0.011047483421862125,0.010355919599533081,0.010594121180474758,0.9052614569664001,0.010440333746373653,0.011234460398554802
test_3105.tif,Residential,0.01240643672645092,0.010798082686960697,0.01033111847937107,0.010658925399184227,0.011076713912189007,0.01053822785615921,0.010983304120600224,0.9001561403274536,0.010979974642395973,0.012071161530911922
test_3106.tif,Residential,0.010963321663439274,0.011034322902560234,0.01024684403091669,0.010611068457365036,0.011410349979996681,0.010289780795574188,0.010586273856461048,0.9041122794151306,0.010109921917319298,0.010635960847139359
test_3107.tif,Residential,0.010446972213685513,0.011255658231675625,0.00861013401299715,0.01096001174300909,0.02772647514939308,0.011301343329250813,0.009181813336908817,0.8890941739082336,0.010257486253976822,0.011165897361934185
test_3108.tif,Residential,0.010646750219166279,0.011423052288591862,0.010456666350364685,0.010692937299609184,0.00985680427402258,0.01090679969638586,0.01082238182425499,0.9040533304214478,0.010853777639567852,0.010287421755492687
test_3109.tif,Residential,0.012209269218146801,0.0103846350684762,0.009847805835306644,0.009309157729148865,0.008566115982830524,0.011052553541958332,0.008935466408729553,0.9103955030441284,0.009240991435945034,0.01005849801003933
test_311.tif,AnnualCrop,0.9116025567054749,0.00983735267072916,0.009769239462912083,0.009253389202058315,0.008920284919440746,0.009264943189918995,0.011849123053252697,0.009609026834368706,0.009775894694030285,0.010118162259459496
test_3110.tif,Residential,0.010656440630555153,0.009654160588979721,0.008473861962556839,0.011392843909561634,0.00962741021066904,0.013761443085968494,0.012689894996583462,0.9024479985237122,0.010782373137772083,0.01051360834389925
test_3111.tif,Residential,0.013539977371692657,0.011457805521786213,0.010904192924499512,0.010288238525390625,0.012824762612581253,0.012064357288181782,0.011755898594856262,0.8938291668891907,0.011819357052445412,0.01151634193956852
test_3112.tif,Residential,0.010083741508424282,0.010559339076280594,0.008903548121452332,0.009753101505339146,0.00959006603807211,0.009796776808798313,0.008790437132120132,0.9117946028709412,0.010820700787007809,0.009907625615596771
test_3113.tif,Residential,0.010455869138240814,0.010488596744835377,0.009731790982186794,0.009770048782229424,0.009998301044106483,0.009899549186229706,0.009348182938992977,0.9097585678100586,0.009824787266552448,0.01072429958730936
test_3114.tif,Residential,0.010665170848369598,0.010998930782079697,0.00957197044044733,0.010334311984479427,0.009855066426098347,0.011404641903936863,0.01038486696779728,0.9064241051673889,0.009957432746887207,0.010403542779386044
test_3115.tif,Residential,0.012056255713105202,0.01051403395831585,0.010597117245197296,0.011021386831998825,0.010298929177224636,0.011719821020960808,0.010356564074754715,0.9020419120788574,0.010526428930461407,0.010867656208574772
test_3116.tif,Residential,0.0102938711643219,0.01049100048840046,0.009818720631301403,0.009745395742356777,0.010142208077013493,0.009727743454277515,0.009510387666523457,0.9098720550537109,0.009790715761482716,0.010607970878481865
test_3117.tif,Residential,0.010188243351876736,0.01053390558809042,0.009461899287998676,0.010050228796899319,0.010397370904684067,0.009442946873605251,0.009078378789126873,0.9101668000221252,0.01016989629715681,0.010510195046663284
test_3118.tif,Residential,0.009227468632161617,0.00972092803567648,0.007527760695666075,0.010871645994484425,0.011087951250374317,0.009390011429786682,0.008802438154816628,0.9153594970703125,0.008694810792803764,0.009317439049482346
test_3119.tif,Residential,0.010081609711050987,0.009918381460011005,0.008741404861211777,0.010044005699455738,0.010170569643378258,0.010598157532513142,0.011828755028545856,0.9081811904907227,0.009572812356054783,0.01086303312331438
test_312.tif,AnnualCrop,0.9068881869316101,0.010611377656459808,0.009265497326850891,0.010683160275220871,0.010794791392982006,0.010620838031172752,0.009615628980100155,0.010633381083607674,0.009903784841299057,0.010983298532664776
test_3120.tif,Residential,0.0102915083989501,0.010364978574216366,0.00953181553632021,0.010370763018727303,0.010936516337096691,0.010054382495582104,0.010676709935069084,0.906436562538147,0.010575201362371445,0.010761639103293419
test_3121.tif,Residential,0.013272085227072239,0.012776097282767296,0.013913357630372047,0.011386088095605373,0.019115446135401726,0.011288294568657875,0.010597274638712406,0.8840735554695129,0.011405987665057182,0.012171771377325058
test_3122.tif,Residential,0.010160147212445736,0.009853953495621681,0.00889789592474699,0.009538586251437664,0.009270201437175274,0.00975885707885027,0.010434718802571297,0.9124993085861206,0.00962713360786438,0.009959246963262558
test_3123.tif,Residential,0.01048622839152813,0.010991081595420837,0.01005898229777813,0.010746645741164684,0.011055566370487213,0.010112489573657513,0.010453438386321068,0.9042776823043823,0.01101557444781065,0.010802327655255795
test_3124.tif,Residential,0.010535548441112041,0.010813354514539242,0.009605051949620247,0.010188252665102482,0.010672229342162609,0.01070530153810978,0.010863034054636955,0.9041398763656616,0.010633998550474644,0.011843306012451649
test_3125.tif,Residential,0.010484982281923294,0.010370040312409401,0.008875410072505474,0.010320272296667099,0.00911349430680275,0.009473191574215889,0.012246589176356792,0.9089725017547607,0.009570431895554066,0.010573139414191246
test_3126.tif,Residential,0.010213627479970455,0.009968334808945656,0.00938573107123375,0.009170452132821083,0.010036444291472435,0.009773698635399342,0.010324791073799133,0.9114208221435547,0.01007070578634739,0.00963535811752081
test_3127.tif,Residential,0.01050239522010088,0.009793621487915516,0.009059304371476173,0.010712897405028343,0.009756854735314846,0.010935853235423565,0.009515371173620224,0.9075068831443787,0.010962904430925846,0.011253898963332176
test_3128.tif,Residential,0.010143600404262543,0.010501609183847904,0.010347433388233185,0.011128543876111507,0.010980777442455292,0.010404330678284168,0.011241424828767776,0.9046674966812134,0.010401681996881962,0.010183155536651611
test_3129.tif,Residential,0.010192851535975933,0.008945641107857227,0.008327762596309185,0.009692096151411533,0.010381950996816158,0.009613324888050556,0.011331506073474884,0.9110450148582458,0.010576029308140278,0.009893779642879963
test_313.tif,AnnualCrop,0.9055764079093933,0.01067386008799076,0.01033722423017025,0.011899434030056,0.010648060590028763,0.0103877242654562,0.009595014154911041,0.009981210343539715,0.010013955645263195,0.01088713388890028
test_3130.tif,Residential,0.010323215276002884,0.009821209125220776,0.008969109505414963,0.010802779346704483,0.01012549176812172,0.010298416018486023,0.009759870357811451,0.9103066921234131,0.00927614327520132,0.010317073203623295
test_3131.tif,Residential,0.011821622028946877,0.010677806101739407,0.010956641286611557,0.011516365222632885,0.009993413463234901,0.01163504272699356,0.011568077839910984,0.9014183282852173,0.010429535061120987,0.009983168914914131
test_3132.tif,Residential,0.01031654141843319,0.010352426208555698,0.009336837567389011,0.010026158764958382,0.009938095696270466,0.009683618322014809,0.009611448273062706,0.9094375967979431,0.010599756613373756,0.010697552934288979
test_3133.tif,Residential,0.010510060004889965,0.010558906011283398,0.010260994546115398,0.010679000057280064,0.010459205135703087,0.011216809041798115,0.011802147142589092,0.9025638699531555,0.01091155968606472,0.011037470772862434
test_3134.tif,Residential,0.010358625091612339,0.011973843909800053,0.010434548370540142,0.01131690014153719,0.011440437287092209,0.010266718454658985,0.01027730293571949,0.9018133282661438,0.011242975480854511,0.01087539829313755
test_3135.tif,Residential,0.010823124088346958,0.01083128061145544,0.00929905567318201,0.009526333771646023,0.009340349584817886,0.011422207579016685,0.010444029234349728,0.905868649482727,0.01144225150346756,0.011002710089087486
test_3136.tif,Residential,0.011177088133990765,0.010794099420309067,0.010477231815457344,0.011321552097797394,0.011833960190415382,0.011408715508878231,0.012253331020474434,0.8969269394874573,0.011786548420786858,0.012020554393529892
test_3137.tif,Residential,0.009568745270371437,0.010110867209732533,0.00923363957554102,0.010254083201289177,0.013674920424818993,0.00981607660651207,0.00822691060602665,0.9091270565986633,0.01033890899270773,0.009648862294852734
test_3138.tif,Residential,0.010931258089840412,0.011762687005102634,0.010785718448460102,0.010865549556910992,0.010835881344974041,0.010181976482272148,0.01014010887593031,0.9030410051345825,0.01045274082571268,0.011003110557794571
test_3139.tif,Residential,0.011298841796815395,0.012097767554223537,0.0113419434055686,0.010390092618763447,0.011501732282340527,0.010024716146290302,0.010449854657053947,0.9007591009140015,0.01061989925801754,0.011516043916344643
test_314.tif,AnnualCrop,0.8633788824081421,0.011602031998336315,0.007277707569301128,0.014998560771346092,0.01045752502977848,0.004980005323886871,0.05929070711135864,0.010203261859714985,0.007358296774327755,0.010453103110194206
test_3140.tif,Residential,0.011121442541480064,0.009966367855668068,0.009561046957969666,0.010844162665307522,0.009185513481497765,0.010653394274413586,0.009471680037677288,0.9089730978012085,0.010097162798047066,0.010126213543117046
test_3141.tif,Residential,0.011644700542092323,0.011642130091786385,0.01232711412012577,0.01067149918526411,0.010026915930211544,0.01121318619698286,0.010408480651676655,0.8968508839607239,0.012679695151746273,0.012535306625068188
test_3142.tif,Residential,0.009937187656760216,0.010440804064273834,0.010501423850655556,0.010107682086527348,0.01080508902668953,0.011055686511099339,0.011775026097893715,0.9034358859062195,0.010816842317581177,0.011124411597847939
test_3143.tif,Residential,0.0104979258030653,0.01034900825470686,0.010179578326642513,0.010341322049498558,0.010479838587343693,0.010667078197002411,0.011396802961826324,0.9037827849388123,0.011181746609508991,0.011123808100819588
test_3144.tif,Residential,0.009592204354703426,0.010285851545631886,0.010020422749221325,0.010905307717621326,0.011515576392412186,0.009856672026216984,0.009345839731395245,0.9057555794715881,0.011572841554880142,0.011149694211781025
test_3145.tif,Residential,0.007749210111796856,0.017687669023871422,0.010586440563201904,0.011510238982737064,0.022257130593061447,0.014096453785896301,0.015061267651617527,0.8831466436386108,0.009682144038379192,0.008222760632634163
test_3146.tif,Residential,0.009691298007965088,0.01051452849060297,0.009164736606180668,0.009853700175881386,0.008836583234369755,0.010474366135895252,0.010465938597917557,0.911323606967926,0.009606104344129562,0.010069189593195915
test_3147.tif,Residential,0.01051523070782423,0.009883573278784752,0.009679123759269714,0.008704638108611107,0.035321615636348724,0.009808987379074097,0.007730024866759777,0.890646755695343,0.00814087875187397,0.009569247253239155
test_3148.tif,Residential,0.01079660002142191,0.010981801897287369,0.010177414864301682,0.008330649696290493,0.025115463882684708,0.014304418116807938,0.009764952585101128,0.8869427442550659,0.011549289338290691,0.012036661617457867
test_3149.tif,Residential,0.009076482616364956,0.01204881351441145,0.008592510595917702,0.009997441433370113,0.012529142200946808,0.010045917704701424,0.010924199596047401,0.9040601849555969,0.012339284643530846,0.010386007837951183
test_315.tif,AnnualCrop,0.9028583765029907,0.011124486103653908,0.009863599203526974,0.010638819076120853,0.011344654485583305,0.010028287768363953,0.011006820015609264,0.010476566851139069,0.010931151919066906,0.011727196164429188
test_3150.tif,Residential,0.011978916823863983,0.010637836530804634,0.00975401047617197,0.012057887390255928,0.00933582428842783,0.013921593315899372,0.01035733800381422,0.9006926417350769,0.010783595964312553,0.01048039086163044
test_3151.tif,Residential,0.010972299613058567,0.011150983162224293,0.01063551940023899,0.01107720285654068,0.009955107234418392,0.011524032801389694,0.010118713602423668,0.9036368131637573,0.0110142407938838,0.009915119037032127
test_3152.tif,Residential,0.010934912599623203,0.00923698116093874,0.00849939975887537,0.010251196101307869,0.010919597931206226,0.010357562452554703,0.008793489076197147,0.9122639298439026,0.00908497255295515,0.00965784676373005
test_3153.tif,Residential,0.011938316747546196,0.01130002923309803,0.010233577340841293,0.010403132066130638,0.01145966351032257,0.010208467952907085,0.01116294413805008,0.900493860244751,0.011069568805396557,0.01173045951873064
test_3154.tif,Residential,0.010292308405041695,0.010708657093346119,0.009622764773666859,0.010350984521210194,0.01022646576166153,0.010609176941215992,0.010848158039152622,0.9058068990707397,0.010521085001528263,0.011013460345566273
test_3155.tif,Residential,0.01078301202505827,0.010897868312895298,0.009720892645418644,0.011732222512364388,0.011544527485966682,0.01052749902009964,0.01034354418516159,0.9019782543182373,0.01080725621432066,0.01166494283825159
test_3156.tif,Residential,0.010119651444256306,0.009993773885071278,0.009446311742067337,0.009272411465644836,0.009863377548754215,0.01028942409902811,0.009471145458519459,0.9113099575042725,0.010293619707226753,0.009940238669514656
test_3157.tif,Residential,0.009582304395735264,0.01032528281211853,0.010192676447331905,0.010462218895554543,0.010674011893570423,0.010711670853197575,0.011213051155209541,0.9049004316329956,0.010941999033093452,0.01099634449928999
test_3158.tif,Residential,0.009241199120879173,0.009888557717204094,0.009593905881047249,0.010938592255115509,0.01104875560849905,0.010708509013056755,0.01075789239257574,0.9073895812034607,0.010313128121197224,0.010119905695319176
test_3159.tif,Residential,0.010175089351832867,0.010731161572039127,0.009753720834851265,0.010495472699403763,0.01028235349804163,0.009847753681242466,0.01107389573007822,0.9062586426734924,0.01067028846591711,0.010711637325584888
test_316.tif,AnnualCrop,0.9087274074554443,0.010452677495777607,0.010499413125216961,0.009758415631949902,0.010371195152401924,0.010409682057797909,0.009575181640684605,0.010457447730004787,0.009461889043450356,0.010286771692335606
test_3160.tif,Residential,0.011091090738773346,0.011655264534056187,0.010248472914099693,0.011063052341341972,0.010967517271637917,0.010039463639259338,0.009979668073356152,0.9029577970504761,0.01094533409923315,0.01105237565934658
test_3161.tif,Residential,0.010653769597411156,0.01111667975783348,0.009672289714217186,0.010337294079363346,0.009857652708888054,0.010669061914086342,0.010500868782401085,0.9060710668563843,0.01019712071865797,0.010924176312983036
test_3162.tif,Residential,0.01137486845254898,0.012613411992788315,0.010658473707735538,0.010237332433462143,0.027927624061703682,0.011586679145693779,0.011184316128492355,0.8787976503372192,0.014211643487215042,0.011408044956624508
test_3163.tif,Residential,0.01167217455804348,0.00929694902151823,0.00941177923232317,0.010230409912765026,0.010362198576331139,0.010114072822034359,0.0110231414437294,0.9077382683753967,0.00962494034320116,0.010526117868721485
test_3164.tif,Residential,0.010151739232242107,0.009728801436722279,0.009467344731092453,0.0097587825730443,0.010481738485395908,0.009863030165433884,0.01006305031478405,0.9096450805664062,0.010029010474681854,0.010811367072165012
test_3165.tif,Residential,0.010419364087283611,0.010424249805510044,0.009496882557868958,0.010513017885386944,0.010690552182495594,0.009993411600589752,0.010436191223561764,0.9073213934898376,0.010310809127986431,0.010394126176834106
test_3166.tif,Residential,0.0113457590341568,0.010311051271855831,0.009072400629520416,0.009618721902370453,0.010080430656671524,0.010594862513244152,0.009039060212671757,0.9091117978096008,0.010071479715406895,0.010754571296274662
test_3167.tif,Residential,0.00996929407119751,0.010434377007186413,0.010013124905526638,0.010336804203689098,0.0109263826161623,0.009880435653030872,0.010725434869527817,0.9061374068260193,0.011084945872426033,0.010491818189620972
test_3168.tif,Residential,0.010134981013834476,0.010432898066937923,0.010087148286402225,0.010092085227370262,0.010837282985448837,0.010377408005297184,0.010828367434442043,0.9057920575141907,0.010255602188408375,0.0111621655523777
test_3169.tif,Residential,0.01001871656626463,0.010116374120116234,0.009150926023721695,0.010345399379730225,0.010570566169917583,0.010602324269711971,0.00974482111632824,0.9079599976539612,0.010468874126672745,0.011022044345736504
test_317.tif,AnnualCrop,0.9102813601493835,0.010744711384177208,0.010229968465864658,0.009179542772471905,0.0099625363945961,0.009785769507288933,0.009536032564938068,0.010365184396505356,0.00997298862785101,0.009941778145730495
test_3170.tif,Residential,0.011064552702009678,0.01063934713602066,0.010049422271549702,0.010307928547263145,0.009292298927903175,0.009121433831751347,0.01109267771244049,0.908566951751709,0.008952788077294827,0.010912571102380753
test_3171.tif,Residential,0.010878958739340305,0.009131698869168758,0.008917313069105148,0.010133441537618637,0.010487071238458157,0.01035260409116745,0.011684410274028778,0.9079587459564209,0.010363360866904259,0.010092399083077908
test_3172.tif,Residential,0.008998986333608627,0.009505489841103554,0.009160619229078293,0.01077421847730875,0.01060287095606327,0.012057575397193432,0.010424586944282055,0.9086795449256897,0.009722224436700344,0.010073837824165821
test_3173.tif,Residential,0.009965680539608002,0.010485985316336155,0.010222963988780975,0.01081093493849039,0.01157195121049881,0.01091234851628542,0.011407293379306793,0.9030781388282776,0.010380314663052559,0.011164328083395958
test_3174.tif,Residential,0.011468634009361267,0.01282315980643034,0.009996726177632809,0.011718953028321266,0.020339125767350197,0.011583704501390457,0.009651070460677147,0.8891912698745728,0.011808095499873161,0.011419292539358139
test_3175.tif,Residential,0.01023106835782528,0.010236796922981739,0.0095925722271204,0.010664143599569798,0.009598631411790848,0.010351129807531834,0.011133252643048763,0.9067513346672058,0.010256512090563774,0.011184562928974628
test_3176.tif,Residential,0.01124056801199913,0.01155801396816969,0.008573890663683414,0.009479115717113018,0.015726543962955475,0.009563182480633259,0.009870915673673153,0.9025975465774536,0.0104371951892972,0.010953003540635109
test_3177.tif,Residential,0.010019904933869839,0.01044431608170271,0.009390906430780888,0.009876943193376064,0.00996188260614872,0.009484764188528061,0.008779031224548817,0.9119595289230347,0.009474494494497776,0.010608264245092869
test_3178.tif,Residential,0.01139322854578495,0.010000630281865597,0.009768434800207615,0.011997198686003685,0.010492051020264626,0.011274037882685661,0.010955742560327053,0.9025585055351257,0.010917938314378262,0.010642245411872864
test_3179.tif,Residential,0.010807900689542294,0.010500711388885975,0.009540967643260956,0.0092969024553895,0.015131316147744656,0.009662795811891556,0.01104429829865694,0.9016230702400208,0.011604294180870056,0.01078780461102724
test_318.tif,AnnualCrop,0.8988497853279114,0.011551937088370323,0.012174165807664394,0.011437246575951576,0.011430229991674423,0.00985206849873066,0.011208235286176205,0.010637338273227215,0.01114562340080738,0.011713297106325626
test_3180.tif,Residential,0.01043189037591219,0.01042954158037901,0.00972231850028038,0.009748881682753563,0.010315152816474438,0.01021647360175848,0.010499308817088604,0.9082205891609192,0.010254498571157455,0.010161257348954678
test_3181.tif,Residential,0.009610619395971298,0.01128681655973196,0.009317893534898758,0.009215597994625568,0.010613396763801575,0.009262282401323318,0.009291097521781921,0.9098041653633118,0.010871658101677895,0.0107265030965209
test_3182.tif,Residential,0.009804085828363895,0.010315800085663795,0.009632844477891922,0.009836864657700062,0.009917354211211205,0.009982791729271412,0.01050707045942545,0.9089747667312622,0.01011926680803299,0.010909121483564377
test_3183.tif,Residential,0.010033121332526207,0.009738869965076447,0.009267750196158886,0.009784561581909657,0.010524407029151917,0.01008829940110445,0.009316138923168182,0.9111129641532898,0.009924452751874924,0.010209470987319946
test_3184.tif,Residential,0.010324248112738132,0.010565115138888359,0.009582586586475372,0.010052524507045746,0.010652289725840092,0.010311705991625786,0.010420704260468483,0.9067775011062622,0.010523228906095028,0.010790150612592697
test_3185.tif,Residential,0.010504989884793758,0.010150034911930561,0.00987563282251358,0.01043411623686552,0.010184058919548988,0.010543582029640675,0.010375541634857655,0.9062511920928955,0.010683692991733551,0.010997193865478039
test_3186.tif,Residential,0.010387086309492588,0.010012525133788586,0.010146024636924267,0.011406062170863152,0.010449949651956558,0.010562839917838573,0.012018096633255482,0.9053748846054077,0.010015656240284443,0.00962688960134983
test_3187.tif,Residential,0.010838291607797146,0.01045380812138319,0.009208151139318943,0.011198130436241627,0.009787327609956264,0.011660787276923656,0.010307399556040764,0.905386209487915,0.01107767317444086,0.010082191787660122
test_3188.tif,Residential,0.010530965402722359,0.011184381321072578,0.009009480476379395,0.010109422728419304,0.016452031210064888,0.011465624906122684,0.011463520117104053,0.8979878425598145,0.011387025006115437,0.010409715585410595
test_3189.tif,Residential,0.009967464953660965,0.009814435616135597,0.009581143967807293,0.010106014087796211,0.011034219525754452,0.010253507643938065,0.01045269425958395,0.9087575078010559,0.00979806948453188,0.010235023684799671
test_319.tif,AnnualCrop,0.9209815859794617,0.008962476626038551,0.007814524695277214,0.008930244483053684,0.010386315174400806,0.008977160789072514,0.008242318406701088,0.008129765279591084,0.008752900175750256,0.008822689764201641
test_3190.tif,Residential,0.008604277856647968,0.010007672943174839,0.008876506239175797,0.009973440319299698,0.010774540714919567,0.01052192784845829,0.008948876522481441,0.9120288491249084,0.00984855368733406,0.010415392927825451
test_3191.tif,Residential,0.009904835373163223,0.010589438490569592,0.009141115471720695,0.009968606755137444,0.011560753919184208,0.009871057234704494,0.009704513475298882,0.9079126119613647,0.010540938936173916,0.010806141421198845
test_3192.tif,Residential,0.01079721562564373,0.013212072663009167,0.01007902342826128,0.010795444250106812,0.012670314870774746,0.010304784402251244,0.011086005717515945,0.8978560566902161,0.01218994427472353,0.011009110137820244
test_3193.tif,Residential,0.010332323610782623,0.014570044353604317,0.012076600454747677,0.009974038228392601,0.013621983118355274,0.008476476185023785,0.007082442287355661,0.9031569957733154,0.01037526223808527,0.010333792306482792
test_3194.tif,Residential,0.009517062455415726,0.01000743918120861,0.009674634784460068,0.01038686465471983,0.010987619869410992,0.010640115477144718,0.011548927053809166,0.9053797721862793,0.010891737416386604,0.010965919122099876
test_3195.tif,Residential,0.010745659470558167,0.01137657929211855,0.010339534841477871,0.010763936676084995,0.010130343958735466,0.009511876851320267,0.01083990465849638,0.9039562344551086,0.01140285562723875,0.010933010838925838
test_3196.tif,Residential,0.010522942990064621,0.01035173051059246,0.009927185252308846,0.010910999029874802,0.010922001674771309,0.010528634302318096,0.010255840606987476,0.9044379591941833,0.011041050776839256,0.011101613752543926
test_3197.tif,Residential,0.010425958782434464,0.011022333987057209,0.010477185249328613,0.009882486425340176,0.011613097041845322,0.009708668105304241,0.010504554025828838,0.9037529826164246,0.0115444241091609,0.011068235151469707
test_3198.tif,Residential,0.012901791371405125,0.01085678394883871,0.010026330128312111,0.01118201669305563,0.010450680740177631,0.010427931323647499,0.010365956462919712,0.9002282023429871,0.011560145765542984,0.012000163085758686
test_3199.tif,Residential,0.01002630777657032,0.01101355254650116,0.009633340872824192,0.009910679422318935,0.01106477901339531,0.009897908195853233,0.010381346568465233,0.9061328172683716,0.010487123392522335,0.01145218312740326
test_32.tif,AnnualCrop,0.8991750478744507,0.011754919774830341,0.011786171235144138,0.010597605258226395,0.011394808068871498,0.010369363240897655,0.011119472794234753,0.0115413973107934,0.011148551478981972,0.011112725362181664
test_320.tif,AnnualCrop,0.8983904719352722,0.011989773251116276,0.011084969155490398,0.011037083342671394,0.011251911520957947,0.010832359082996845,0.01031311135739088,0.011006439104676247,0.010739459656178951,0.01335442066192627
test_3200.tif,Residential,0.009857351891696453,0.009996071457862854,0.008762010373175144,0.010061994194984436,0.010006715543568134,0.010969824157655239,0.011706704273819923,0.906245231628418,0.011086247861385345,0.011307908222079277
test_3201.tif,Residential,0.009017766453325748,0.010089894756674767,0.008511919528245926,0.010234082117676735,0.009119364432990551,0.010279228910803795,0.009042240679264069,0.9147999882698059,0.00985929649323225,0.009046169929206371
test_3202.tif,Residential,0.010345760732889175,0.010758703574538231,0.00953653920441866,0.01198185607790947,0.008993547409772873,0.010998515412211418,0.01046061236411333,0.9067058563232422,0.01006027590483427,0.010158324614167213
test_3203.tif,Residential,0.011433299630880356,0.011688302271068096,0.011670215055346489,0.010458534583449364,0.09261948615312576,0.013267798349261284,0.009283176623284817,0.8160544633865356,0.01226840354502201,0.011256401427090168
test_3204.tif,Residential,0.012270956300199032,0.011212680488824844,0.010192198678851128,0.009827395901083946,0.009445175528526306,0.010198017582297325,0.011088085360825062,0.904171347618103,0.010601636953651905,0.010992562398314476
test_3205.tif,Residential,0.01102172676473856,0.010026867501437664,0.00908192340284586,0.010119045153260231,0.009470510296523571,0.009837343357503414,0.010887295939028263,0.9095088839530945,0.009649491868913174,0.010396902449429035
test_3206.tif,Residential,0.010785531252622604,0.009533905424177647,0.010219636373221874,0.011169775389134884,0.009106269106268883,0.009928230196237564,0.013285566121339798,0.9048174619674683,0.01073269359767437,0.01042090728878975
test_3207.tif,Residential,0.009731439873576164,0.010130398906767368,0.00994699727743864,0.008916554972529411,0.016354406252503395,0.008712519891560078,0.008664960041642189,0.9062149524688721,0.009794908575713634,0.011532876640558243
