img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_3037.jpg,Residential,0.009001950733363628,0.010156666859984398,0.010577218607068062,0.009280319325625896,0.00882511492818594,0.009461511857807636,0.010724881663918495,0.9114111065864563,0.00980568677186966,0.01075556967407465
test_3038.jpg,HerbaceousVegetation,0.007715147454291582,0.0280357226729393,0.5155672430992126,0.015062233433127403,0.011328968219459057,0.01182167325168848,0.008807823993265629,0.381437212228775,0.0073462300933897495,0.012877724133431911
test_3039.jpg,Residential,0.009461329318583012,0.011284871026873589,0.007254730444401503,0.008292797952890396,0.0531214214861393,0.010817555710673332,0.00888532493263483,0.870637834072113,0.011293714866042137,0.008950420655310154
test_304.jpg,AnnualCrop,0.8855748772621155,0.013023583218455315,0.009800891391932964,0.012416337616741657,0.012075312435626984,0.012161416932940483,0.019921349361538887,0.010824321769177914,0.010737107135355473,0.013464856892824173
test_3040.jpg,Residential,0.018942004069685936,0.007713213097304106,0.007116660010069609,0.010953390970826149,0.013436253182590008,0.009295981377363205,0.02114454098045826,0.8860357999801636,0.012596259824931622,0.012765931896865368
test_3041.jpg,Residential,0.008226924575865269,0.009717956185340881,0.007219396065920591,0.013546377420425415,0.02046930603682995,0.00979829952120781,0.009234889410436153,0.9016228318214417,0.010836144909262657,0.009327871724963188
test_3042.jpg,Residential,0.01061930600553751,0.008767383173108101,0.007025612983852625,0.03524051606655121,0.015555030666291714,0.012508990243077278,0.03487960994243622,0.8596943020820618,0.006202304735779762,0.009507032111287117
test_3043.jpg,Residential,0.008223381824791431,0.008830313570797443,0.009886384010314941,0.022909317165613174,0.01300507690757513,0.009961264207959175,0.009601677767932415,0.895318865776062,0.011255632154643536,0.011008079163730145
test_3044.jpg,Residential,0.011694350279867649,0.00849462952464819,0.007656896486878395,0.008501806296408176,0.012183241546154022,0.009536397643387318,0.00968341063708067,0.9122025370597839,0.010983793064951897,0.009062972851097584
test_3045.jpg,Residential,0.02649105153977871,0.00715713482350111,0.008026824332773685,0.007503106724470854,0.0063423458486795425,0.010678403079509735,0.02794169820845127,0.8835189938545227,0.011337118223309517,0.01100323349237442
test_3046.jpg,Residential,0.006618608720600605,0.01216109748929739,0.008321165107190609,0.009663225151598454,0.008475321345031261,0.008066315203905106,0.009126401506364346,0.9172288179397583,0.009865757077932358,0.010473238304257393
test_3047.jpg,Residential,0.008658954873681068,0.010802224278450012,0.01315632089972496,0.009418606758117676,0.012354547157883644,0.009001029655337334,0.008765826001763344,0.9095986485481262,0.009839998558163643,0.008403902873396873
test_3048.jpg,Residential,0.01261702086776495,0.010893482714891434,0.008362755179405212,0.0077085853554308414,0.007485327776521444,0.008618205785751343,0.011848977766931057,0.9129830598831177,0.009547625668346882,0.009935044683516026
test_3049.jpg,Residential,0.008354568853974342,0.009548239409923553,0.012209159322082996,0.012951050885021687,0.01155113521963358,0.010167679749429226,0.010947894304990768,0.9005140662193298,0.011683824472129345,0.01207237970083952
test_305.jpg,AnnualCrop,0.7385157942771912,0.010652714408934116,0.04021375998854637,0.015589638613164425,0.012759270146489143,0.026555120944976807,0.005905115511268377,0.01554548554122448,0.007190414238721132,0.1270727664232254
test_3050.jpg,Residential,0.010690961964428425,0.013882583007216454,0.010918865911662579,0.009003212675452232,0.007165795657783747,0.011473672464489937,0.010658356361091137,0.9011799097061157,0.012477736920118332,0.012548896484076977
test_3051.jpg,Residential,0.008317702449858189,0.013009226880967617,0.007590238004922867,0.010514280758798122,0.00769070303067565,0.008926274254918098,0.009571454487740993,0.9120794534683228,0.010394368320703506,0.011906302534043789
test_3052.jpg,Residential,0.024212921038269997,0.008388323709368706,0.013543852604925632,0.009402157738804817,0.006277864798903465,0.009405565448105335,0.023850439116358757,0.8790925741195679,0.011246386915445328,0.014579911716282368
test_3053.jpg,Residential,0.007978569716215134,0.013129089027643204,0.020527932792901993,0.015882542356848717,0.03852347657084465,0.013073533773422241,0.03413098305463791,0.8282459378242493,0.01662764512002468,0.011880327016115189
test_3054.jpg,Residential,0.008770599029958248,0.010516712442040443,0.012762490659952164,0.00881997775286436,0.00700250081717968,0.01099673006683588,0.014241919852793217,0.9047842621803284,0.010457702912390232,0.01164720207452774
test_3055.jpg,Residential,0.007003745995461941,0.011676612310111523,0.00785760022699833,0.008696608245372772,0.00852662418037653,0.008877255022525787,0.008427240885794163,0.9179157614707947,0.0112586859613657,0.009759911336004734
test_3056.jpg,Residential,0.023617930710315704,0.007270283065736294,0.00747370719909668,0.010486689396202564,0.013213623315095901,0.01066543161869049,0.030058180913329124,0.8704249262809753,0.013183231465518475,0.013605992309749126
test_3057.jpg,Residential,0.017802732065320015,0.005877621937543154,0.012149013578891754,0.01200118288397789,0.010064732283353806,0.010089161805808544,0.009326590225100517,0.8947653770446777,0.014532210305333138,0.013391338288784027
test_3058.jpg,Residential,0.012925270013511181,0.01541091687977314,0.011544532142579556,0.008047293871641159,0.008811435662209988,0.012323479168117046,0.010322446003556252,0.9004698395729065,0.009062038734555244,0.011082688346505165
test_3059.jpg,Residential,0.008405025117099285,0.01062269788235426,0.017095472663640976,0.009728724136948586,0.007192415185272694,0.00882708840072155,0.01085138600319624,0.901995062828064,0.013062640093266964,0.012219522148370743
test_306.jpg,AnnualCrop,0.8900436758995056,0.013168293982744217,0.013229291886091232,0.011934989131987095,0.012121151201426983,0.011632949113845825,0.010978199541568756,0.01304946094751358,0.010731359012424946,0.013110721483826637
test_3060.jpg,Residential,0.008525127544999123,0.007026177830994129,0.018205875530838966,0.006911065429449081,0.0114430608227849,0.010395200923085213,0.012738269753754139,0.9030085206031799,0.010202639736235142,0.011544076725840569
test_3061.jpg,Residential,0.007933865301311016,0.009761743247509003,0.008098660036921501,0.009102330543100834,0.012247980572283268,0.008792497217655182,0.009294887073338032,0.9150064587593079,0.009919880889356136,0.009841693565249443
test_3062.jpg,Residential,0.029453791677951813,0.005223930347710848,0.008110716007649899,0.010532552376389503,0.00509589584544301,0.009986228309571743,0.012408367358148098,0.8936648964881897,0.013575558550655842,0.011948160827159882
test_3063.jpg,Residential,0.04287971928715706,0.009659746661782265,0.00912252813577652,0.013863319531083107,0.017703203484416008,0.009882660582661629,0.021756833419203758,0.8517399430274963,0.009818095713853836,0.013573977164924145
test_3064.jpg,Residential,0.008011954836547375,0.011003749445080757,0.010910223238170147,0.01029117964208126,0.00998587068170309,0.010709275491535664,0.008571159094572067,0.9048534035682678,0.012558374553918839,0.013104940764605999
test_3065.jpg,Residential,0.00903385505080223,0.009454743005335331,0.00928234402090311,0.007271426264196634,0.007564624305814505,0.007256030570715666,0.008794798515737057,0.9231661558151245,0.010243071243166924,0.007932941429316998
test_3066.jpg,Residential,0.010385011322796345,0.00966521818190813,0.008012808859348297,0.013427608646452427,0.012340252287685871,0.011134650558233261,0.012141123414039612,0.8998434543609619,0.012394311837852001,0.010655553080141544
test_3067.jpg,Residential,0.013273785822093487,0.008230718784034252,0.009405044838786125,0.008215736597776413,0.007135464809834957,0.010435245931148529,0.010898479260504246,0.9101566672325134,0.01042664609849453,0.011822196654975414
test_3068.jpg,Residential,0.00955531932413578,0.018454737961292267,0.011607012711465359,0.008234788663685322,0.007567896507680416,0.007689041551202536,0.006584009155631065,0.9098683595657349,0.009842170402407646,0.010596735402941704
test_3069.jpg,Residential,0.0122098159044981,0.008304444141685963,0.006193336099386215,0.03689022362232208,0.026902643963694572,0.011197403073310852,0.023853404447436333,0.8569199442863464,0.006784443743526936,0.010744279250502586
test_307.jpg,AnnualCrop,0.8658541440963745,0.014259092509746552,0.014939650893211365,0.011894707567989826,0.015201489441096783,0.028676657006144524,0.012157891876995564,0.013185032643377781,0.01026677992194891,0.013564550317823887
test_3070.jpg,Residential,0.017318064346909523,0.09046377241611481,0.01052794512361288,0.005672690458595753,0.006343334447592497,0.006466586608439684,0.007717095781117678,0.8342785835266113,0.009103716351091862,0.012108232825994492
test_3071.jpg,Residential,0.008368333801627159,0.007333923131227493,0.00987267680466175,0.007900536991655827,0.008403759449720383,0.01026041992008686,0.00911679770797491,0.9166421890258789,0.01124459970742464,0.010856712237000465
test_3072.jpg,Residential,0.0107799107208848,0.00813984777778387,0.007662501651793718,0.00872721616178751,0.011794996447861195,0.008000405505299568,0.006263256538659334,0.90926194190979,0.016091112047433853,0.013278764672577381
test_3073.jpg,Residential,0.011679677292704582,0.04030143842101097,0.03845486044883728,0.009025432169437408,0.007339147385209799,0.009094594046473503,0.007989424280822277,0.8507148027420044,0.009925340302288532,0.01547519862651825
test_3074.jpg,Residential,0.02076895721256733,0.01060661394149065,0.013638223521411419,0.010730541311204433,0.007821658626198769,0.010756734758615494,0.013226184993982315,0.8851410150527954,0.01580112613737583,0.011508907191455364
test_3075.jpg,Residential,0.00967610813677311,0.010582474991679192,0.016719171777367592,0.015582571737468243,0.020617946982383728,0.009378695860505104,0.04465267434716225,0.853407621383667,0.008448067121207714,0.01093457080423832
test_3076.jpg,Industrial,0.010407323949038982,0.009222928434610367,0.009102387353777885,0.005108251236379147,0.8131874799728394,0.00685576256364584,0.008770284242928028,0.11947059631347656,0.008481591939926147,0.009393343701958656
test_3077.jpg,Residential,0.007461140397936106,0.00812929030507803,0.005558506119996309,0.009448014199733734,0.02263484336435795,0.010751166380941868,0.016286343336105347,0.904003381729126,0.007988368161022663,0.007738912012428045
test_3078.jpg,Residential,0.009055630303919315,0.01004309393465519,0.01479298621416092,0.008086716756224632,0.008270232938230038,0.010932003147900105,0.015895884484052658,0.901206374168396,0.010987775400280952,0.010729329660534859
test_3079.jpg,Residential,0.01527809351682663,0.013881979510188103,0.0063458154909312725,0.013971460983157158,0.05690135806798935,0.017842130735516548,0.1242784857749939,0.7261573076248169,0.013510494492948055,0.011832822114229202
test_308.jpg,AnnualCrop,0.8777890801429749,0.015676092356443405,0.011932244524359703,0.011383161880075932,0.01449838187545538,0.0197617094963789,0.009615563787519932,0.014377840794622898,0.011011138558387756,0.013954796828329563
test_3080.jpg,Residential,0.0151588786393404,0.013784683309495449,0.009932201355695724,0.008259777911007404,0.00746319442987442,0.009030948393046856,0.007623929530382156,0.9071259498596191,0.01133826281875372,0.010282274335622787
test_3081.jpg,Residential,0.009048838168382645,0.01010462548583746,0.013755464926362038,0.007460017688572407,0.007636661641299725,0.009690633043646812,0.01097527239471674,0.9094301462173462,0.009273338131606579,0.012625054456293583
test_3082.jpg,Residential,0.008037108927965164,0.009102370589971542,0.00897880457341671,0.007321469020098448,0.052243977785110474,0.009600084275007248,0.010147128254175186,0.873691737651825,0.01084938831627369,0.010027884505689144
test_3083.jpg,Residential,0.014348157681524754,0.019672447815537453,0.009036459028720856,0.011889210902154446,0.010906027629971504,0.016517749056220055,0.011842785403132439,0.8788917660713196,0.014458056539297104,0.012437294237315655
test_3084.jpg,Residential,0.008725467137992382,0.012263549491763115,0.00961085595190525,0.008537829853594303,0.007782513741403818,0.009896616451442242,0.012317747808992863,0.9105599522590637,0.00908682681620121,0.011218721978366375
test_3085.jpg,Residential,0.008575860410928726,0.008288106881082058,0.010479973629117012,0.008612928912043571,0.008170854300260544,0.008999778889119625,0.019184520468115807,0.9069008827209473,0.009632985107600689,0.01115412451326847
test_3086.jpg,Residential,0.009000533260405064,0.011853317730128765,0.00994332879781723,0.011130914092063904,0.12689900398254395,0.010062212124466896,0.008438966237008572,0.7885841727256775,0.013566618785262108,0.01052093505859375
test_3087.jpg,Residential,0.008940845727920532,0.006188478786498308,0.010386593639850616,0.007221774663776159,0.0066722664050757885,0.008998895063996315,0.007199895102530718,0.9211785197257996,0.012302989140152931,0.010909776203334332
test_3088.jpg,Residential,0.019698822870850563,0.01107005774974823,0.019486475735902786,0.012570280581712723,0.02298472821712494,0.012800775468349457,0.11572174727916718,0.7575032114982605,0.013656426221132278,0.014507489278912544
test_3089.jpg,Residential,0.008601567707955837,0.015387904830276966,0.00915844738483429,0.012342886999249458,0.009284631349146366,0.010932241566479206,0.012147549539804459,0.8986015319824219,0.011019344441592693,0.012523840181529522
test_309.jpg,AnnualCrop,0.9043734073638916,0.01153979729861021,0.011139648035168648,0.009782507084310055,0.011551820673048496,0.012597799301147461,0.006177400704473257,0.012338311411440372,0.009048819541931152,0.011450513266026974
test_3090.jpg,Residential,0.013378503732383251,0.013347001746296883,0.005682189017534256,0.0414474792778492,0.015122439712285995,0.015696702525019646,0.02440321445465088,0.8412507772445679,0.015530169941484928,0.014141632243990898
test_3091.jpg,Residential,0.01172655913978815,0.006559520028531551,0.007704718038439751,0.008182181045413017,0.018849197775125504,0.00886451080441475,0.006772935856133699,0.9024052023887634,0.019048171117901802,0.009886974468827248
test_3092.jpg,Residential,0.010424957610666752,0.012317873537540436,0.012863563373684883,0.009744509123265743,0.00792619027197361,0.009785475209355354,0.0116425147280097,0.8994278907775879,0.014577236026525497,0.01128980703651905
test_3093.jpg,Residential,0.008743373677134514,0.01637146808207035,0.011264125816524029,0.009443127550184727,0.00739443302154541,0.009432826191186905,0.011066672392189503,0.9033530950546265,0.010946298018097878,0.011984557844698429
test_3094.jpg,Residential,0.010821997188031673,0.010823911055922508,0.013666371814906597,0.0089795533567667,0.009292671456933022,0.011204950511455536,0.01374838873744011,0.8964105248451233,0.01361890323460102,0.011432684026658535
test_3095.jpg,Residential,0.011275709606707096,0.007974277250468731,0.008710646070539951,0.008910930715501308,0.00841422937810421,0.008862931281328201,0.009599112905561924,0.9125989675521851,0.01427060179412365,0.00938254501670599
test_3096.jpg,Residential,0.08367981761693954,0.01286264881491661,0.005109362304210663,0.014701489359140396,0.008773316629230976,0.01595260202884674,0.02604508399963379,0.8073002696037292,0.00880211591720581,0.016773363575339317
test_3097.jpg,Residential,0.009876969270408154,0.009882327169179916,0.012540978379547596,0.007576193194836378,0.006020232103765011,0.008116128854453564,0.008643344044685364,0.9164415001869202,0.01151967328041792,0.00938262790441513
test_3098.jpg,Residential,0.012607394717633724,0.016523510217666626,0.01065821573138237,0.013261991553008556,0.009655820205807686,0.01609908975660801,0.010873334482312202,0.8804033398628235,0.01623651012778282,0.013680858537554741
test_3099.jpg,Residential,0.01305193267762661,0.009642953984439373,0.012516984716057777,0.007926840335130692,0.010271129198372364,0.011009758338332176,0.01366049237549305,0.9017761945724487,0.010012466460466385,0.010131229646503925
test_31.jpg,AnnualCrop,0.8778466582298279,0.014833065681159496,0.013190272264182568,0.011935150250792503,0.012983527965843678,0.01376450527459383,0.01649588905274868,0.013346843421459198,0.009317144751548767,0.016286877915263176
test_310.jpg,AnnualCrop,0.8741900324821472,0.012533245608210564,0.011854497715830803,0.014451990835368633,0.01439130399376154,0.014173700474202633,0.021298568695783615,0.012922143563628197,0.011042801663279533,0.013141707517206669
test_3100.jpg,Residential,0.01153058372437954,0.01092470157891512,0.012360699474811554,0.00888643879443407,0.006454397924244404,0.009619285352528095,0.011648609302937984,0.9064440131187439,0.011866570450365543,0.010264676995575428
test_3101.jpg,Residential,0.011336601339280605,0.011194641701877117,0.014986822381615639,0.01214511040598154,0.008706667460501194,0.009148125536739826,0.02098402939736843,0.8910701274871826,0.011648986488580704,0.008778971619904041
test_3102.jpg,Residential,0.020120475441217422,0.009120743721723557,0.012855247594416142,0.007619645446538925,0.006313110701739788,0.0109016764909029,0.012322765775024891,0.8989381790161133,0.01164915505796671,0.01015902403742075
test_3103.jpg,Residential,0.009181973524391651,0.009952244348824024,0.009563996456563473,0.00900453794747591,0.0076863812282681465,0.00828297808766365,0.009753712452948093,0.9161987900733948,0.010175991803407669,0.010199368000030518
test_3104.jpg,Residential,0.018124425783753395,0.00948408804833889,0.00800259318202734,0.01151231024414301,0.010881522670388222,0.012383912689983845,0.009154561907052994,0.8994507789611816,0.010185815393924713,0.010819925926625729
test_3105.jpg,Residential,0.023534340783953667,0.012851954437792301,0.009852281771600246,0.010790662840008736,0.013452975079417229,0.012765318155288696,0.02720574662089348,0.8630032539367676,0.01301682461053133,0.013526665046811104
test_3106.jpg,Residential,0.007983936928212643,0.010042984038591385,0.008463704958558083,0.014717618934810162,0.013059074059128761,0.00984211079776287,0.011854620650410652,0.9044713377952576,0.009630819782614708,0.009933745488524437
test_3107.jpg,Residential,0.00962038803845644,0.009722374379634857,0.010638115927577019,0.009772968478500843,0.024347765371203423,0.010270176455378532,0.007579581346362829,0.8970643877983093,0.01066624466329813,0.010318015702068806
test_3108.jpg,Residential,0.010737000964581966,0.015432973392307758,0.011269329115748405,0.013625787571072578,0.010930094867944717,0.015643205493688583,0.008462752215564251,0.8906933665275574,0.010322103276848793,0.012883393093943596
test_3109.jpg,Residential,0.021707188338041306,0.00914755929261446,0.019909771159291267,0.016954245045781136,0.006552030798047781,0.01194379385560751,0.02445073612034321,0.8700364828109741,0.008514070883393288,0.010784078389406204
test_311.jpg,AnnualCrop,0.8824526071548462,0.01730046048760414,0.012971664778888226,0.0112058836966753,0.012826305814087391,0.015284246765077114,0.011662057600915432,0.012678743340075016,0.01205644104629755,0.011561457999050617
test_3110.jpg,Residential,0.009420121088624,0.010194247588515282,0.008562345057725906,0.03695709630846977,0.012337198480963707,0.011675908230245113,0.015798725187778473,0.8729841113090515,0.011567184701561928,0.01050302293151617
test_3111.jpg,Industrial,0.011043236590921879,0.02130483090877533,0.013942605815827847,0.02163587138056755,0.5138844847679138,0.009026521816849709,0.019307099282741547,0.35840561985969543,0.012706402689218521,0.018743347376585007
test_3112.jpg,Residential,0.009502210654318333,0.010023264214396477,0.00938111450523138,0.01752607524394989,0.013025094754993916,0.011267878115177155,0.00920184701681137,0.8946422934532166,0.014215361326932907,0.011214973405003548
test_3113.jpg,Residential,0.007544784341007471,0.010573742911219597,0.019282067194581032,0.009107102639973164,0.00798319187015295,0.008961298502981663,0.007652639411389828,0.9041725993156433,0.010906039737164974,0.013816501945257187
test_3114.jpg,Residential,0.012726878747344017,0.015313365496695042,0.010113987140357494,0.010833993554115295,0.00652348855510354,0.010261137038469315,0.009712399914860725,0.8998110294342041,0.013069568201899529,0.01163416262716055
test_3115.jpg,Residential,0.010310919024050236,0.009718211367726326,0.0132154431194067,0.009027456864714622,0.00997969415038824,0.009214264340698719,0.009982007555663586,0.906928300857544,0.010231551714241505,0.011392218992114067
test_3116.jpg,Residential,0.009963286109268665,0.013760301284492016,0.014078641310334206,0.008098816499114037,0.006003756076097488,0.010058815591037273,0.008996483869850636,0.9045634269714355,0.012476648204028606,0.011999733746051788
test_3117.jpg,Residential,0.009207460097968578,0.011966167949140072,0.012494601309299469,0.007408837787806988,0.00749800493940711,0.010313272476196289,0.013447202742099762,0.904475212097168,0.010578526183962822,0.012610594742000103
test_3118.jpg,Residential,0.008111322298645973,0.015363297425210476,0.007006471045315266,0.01839287206530571,0.010134724900126457,0.013963237404823303,0.009456035681068897,0.8989630341529846,0.008812888525426388,0.009796137921512127
test_3119.jpg,Residential,0.010900772176682949,0.012230128981173038,0.011619525030255318,0.011329799890518188,0.008521691896021366,0.011763799004256725,0.013069447129964828,0.8966379761695862,0.012150812894105911,0.01177607849240303
test_312.jpg,AnnualCrop,0.8945608735084534,0.010208121500909328,0.008844698779284954,0.01565229706466198,0.010353190824389458,0.010059142485260963,0.012819573283195496,0.010900154709815979,0.015879638493061066,0.010722360573709011
test_3120.jpg,Residential,0.011005730368196964,0.013345884159207344,0.008939436636865139,0.012611335143446922,0.008898120373487473,0.01162805501371622,0.01536807231605053,0.8968582153320312,0.011091535910964012,0.010253621265292168
test_3121.jpg,Residential,0.00774384057149291,0.011229022406041622,0.08698607981204987,0.017301132902503014,0.02111370861530304,0.009603487327694893,0.04126608744263649,0.7738993763923645,0.012863350100815296,0.017993921414017677
test_3122.jpg,Residential,0.007924223318696022,0.010218956507742405,0.007750838063657284,0.008158967830240726,0.018155846744775772,0.009675366804003716,0.012432324700057507,0.9070233106613159,0.010810427367687225,0.007849699817597866
test_3123.jpg,Residential,0.008506185375154018,0.012953600846230984,0.009370090439915657,0.009555554948747158,0.007367571350187063,0.01059285830706358,0.008645874448120594,0.911059558391571,0.012236651964485645,0.009712042286992073
test_3124.jpg,Residential,0.007506501395255327,0.010493692010641098,0.011666337959468365,0.008042892441153526,0.009181004017591476,0.010904998518526554,0.008139698766171932,0.9085549712181091,0.012414808385074139,0.013095167465507984
test_3125.jpg,Residential,0.020478401333093643,0.014743071980774403,0.013694862835109234,0.011071284301578999,0.0072355023585259914,0.014618074521422386,0.026066092774271965,0.8648534417152405,0.013832119293510914,0.013407272286713123
test_3126.jpg,Residential,0.006564137991517782,0.009994721971452236,0.009376474656164646,0.006407397799193859,0.030616801232099533,0.00805076863616705,0.04159260168671608,0.8725644946098328,0.008298137225210667,0.006534389685839415
test_3127.jpg,Residential,0.011213606223464012,0.012752574868500233,0.008601713925600052,0.007770886644721031,0.006713747978210449,0.01034463569521904,0.009228745475411415,0.9108511209487915,0.012360372580587864,0.010162669233977795
test_3128.jpg,Residential,0.007651058025658131,0.008049458265304565,0.012443256564438343,0.006453502923250198,0.013625392690300941,0.008975451812148094,0.010214641690254211,0.9116895794868469,0.0107569620013237,0.010140680707991123
test_3129.jpg,Residential,0.009447114542126656,0.008835714310407639,0.011744081042706966,0.010051713325083256,0.008525459095835686,0.009863520041108131,0.011767513118684292,0.9067172408103943,0.012205066159367561,0.010842508636415005
test_313.jpg,AnnualCrop,0.8856937885284424,0.009453920647501945,0.007942821830511093,0.017004357650876045,0.010556954890489578,0.010140085592865944,0.02882586233317852,0.0093147037550807,0.008973270654678345,0.01209417637437582
test_3130.jpg,Residential,0.009349563159048557,0.014497246593236923,0.008861225098371506,0.01158533338457346,0.009469223208725452,0.013517186976969242,0.010098149999976158,0.9020770192146301,0.009820977225899696,0.010723943822085857
test_3131.jpg,Residential,0.010362479835748672,0.004123719874769449,0.00788447167724371,0.0061266073025763035,0.006241798400878906,0.006486105732619762,0.008859124965965748,0.9329826235771179,0.008385307155549526,0.00854783970862627
test_3132.jpg,Residential,0.007104971911758184,0.007141511887311935,0.011926330626010895,0.011759084649384022,0.016157474368810654,0.009852834045886993,0.014239021576941013,0.9030662775039673,0.0076913549564778805,0.011061259545385838
test_3133.jpg,Residential,0.008454365655779839,0.009944980032742023,0.01415293850004673,0.03883865848183632,0.005597835406661034,0.011946833692491055,0.03039981797337532,0.8575828671455383,0.010923481546342373,0.012158124707639217
test_3134.jpg,Residential,0.010335195809602737,0.009806887246668339,0.011502069421112537,0.00910712406039238,0.009380090050399303,0.009843289852142334,0.010329135693609715,0.9043468236923218,0.012746220454573631,0.012603214010596275
test_3135.jpg,Residential,0.00918533280491829,0.012916048988699913,0.01240810751914978,0.010877675376832485,0.01586601883172989,0.010705851018428802,0.010820319876074791,0.894399881362915,0.01109495759010315,0.011725776828825474
test_3136.jpg,Residential,0.026921775192022324,0.01002744771540165,0.009829836897552013,0.0080625144764781,0.0082266079261899,0.01175915077328682,0.011733693070709705,0.887574315071106,0.011010125279426575,0.014854520559310913
test_3137.jpg,Residential,0.00888574868440628,0.006105385255068541,0.004724280908703804,0.010494828224182129,0.026102537289261818,0.007848390378057957,0.006948098074644804,0.9059333205223083,0.011227664537727833,0.011729754507541656
test_3138.jpg,Residential,0.009427431039512157,0.015244463458657265,0.009717278182506561,0.009915613569319248,0.013975764624774456,0.011392992921173573,0.010837860405445099,0.8951883912086487,0.013091119937598705,0.011209085583686829
test_3139.jpg,Residential,0.010290118865668774,0.008469657972455025,0.01986842229962349,0.09519200772047043,0.018735678866505623,0.013744911178946495,0.0162102859467268,0.7854150533676147,0.012213172391057014,0.01986074075102806
test_314.jpg,AnnualCrop,0.8468528985977173,0.011746264062821865,0.016751255840063095,0.009756219573318958,0.013551266863942146,0.013341931626200676,0.050530772656202316,0.013269354589283466,0.010097377933561802,0.014102610759437084
test_3140.jpg,Residential,0.01108434610068798,0.009579908102750778,0.024166638031601906,0.019157854840159416,0.013390760868787766,0.009564169682562351,0.017564183101058006,0.8692759871482849,0.013010620139539242,0.013205604627728462
test_3141.jpg,Residential,0.008713587187230587,0.014062185771763325,0.01879984326660633,0.009394068270921707,0.005330236162990332,0.010432508774101734,0.015298977494239807,0.8990105390548706,0.006540396250784397,0.012417714111506939
test_3142.jpg,Residential,0.012102442793548107,0.01477744523435831,0.00930153951048851,0.012687788344919682,0.008828387595713139,0.012989315204322338,0.01696830429136753,0.8881894946098328,0.012320511043071747,0.01183475274592638
test_3143.jpg,Residential,0.009062168188393116,0.009333301335573196,0.009450756013393402,0.009362989105284214,0.009847909212112427,0.010790926404297352,0.008469244465231895,0.9106824994087219,0.011617004871368408,0.011383124627172947
test_3144.jpg,Residential,0.007731792517006397,0.00884811207652092,0.017632370814681053,0.2711029350757599,0.05341501161456108,0.01694660820066929,0.02153063751757145,0.5836602449417114,0.008474641479551792,0.010657679289579391
test_3145.jpg,Residential,0.008856733329594135,0.007577364332973957,0.008377074263989925,0.017941787838935852,0.04654566943645477,0.011645326390862465,0.01512445230036974,0.8643324971199036,0.008956711739301682,0.010642417706549168
test_3146.jpg,Residential,0.010910642333328724,0.008430191315710545,0.00608495669439435,0.014051242731511593,0.08197034150362015,0.009652214124798775,0.010236554779112339,0.8387396931648254,0.010707053355872631,0.00921702105551958
test_3147.jpg,Residential,0.013955620117485523,0.014372315257787704,0.016754642128944397,0.03925521299242973,0.07545317709445953,0.00982816144824028,0.031907014548778534,0.7704416513442993,0.014735436998307705,0.013296735472977161
test_3148.jpg,Residential,0.01520595233887434,0.009356530383229256,0.011219177395105362,0.008104494772851467,0.012366201728582382,0.010034092701971531,0.015920275822281837,0.8966949582099915,0.01031441055238247,0.010784002020955086
test_3149.jpg,Residential,0.009185508824884892,0.013142258860170841,0.006407322362065315,0.007410787977278233,0.011681444942951202,0.011732724495232105,0.018827293068170547,0.9022590517997742,0.009689750149846077,0.009663873352110386
test_315.jpg,AnnualCrop,0.8675718903541565,0.01766522042453289,0.014026396907866001,0.015669753775000572,0.01639089733362198,0.018392061814665794,0.00793398916721344,0.014486687257885933,0.011563461273908615,0.016299642622470856
test_3150.jpg,Residential,0.013658013194799423,0.014060757122933865,0.011504349298775196,0.01172413770109415,0.00808614119887352,0.011453073471784592,0.009991200640797615,0.8929672241210938,0.014538588002324104,0.012016485445201397
test_3151.jpg,Residential,0.013919048942625523,0.007069050334393978,0.008692771196365356,0.005809964146465063,0.012975689023733139,0.005988909397274256,0.013579411432147026,0.9140941500663757,0.01091231219470501,0.0069587077014148235
test_3152.jpg,Residential,0.010142436251044273,0.005606981460005045,0.009810537099838257,0.014994787983596325,0.02867804653942585,0.0077753858640789986,0.007958016358315945,0.8806663751602173,0.02563348412513733,0.00873386301100254
test_3153.jpg,Residential,0.009028829634189606,0.012543115764856339,0.015726380050182343,0.007790403440594673,0.00722381379455328,0.00877038761973381,0.008582010865211487,0.9057514667510986,0.01089902501553297,0.013684585690498352
test_3154.jpg,Residential,0.010323758237063885,0.008440208621323109,0.0113175418227911,0.01167154498398304,0.008820791728794575,0.01022395770996809,0.007760250009596348,0.9099492430686951,0.009863623417913914,0.011629152111709118
test_3155.jpg,Residential,0.009041577577590942,0.012937569059431553,0.034377776086330414,0.030999355018138885,0.012671336531639099,0.009335651062428951,0.013783853501081467,0.8530299067497253,0.012671251781284809,0.011151732876896858
test_3156.jpg,Residential,0.011798800900578499,0.011020286940038204,0.013618135824799538,0.008531590923666954,0.017094532027840614,0.010403765365481377,0.011183091439306736,0.8921329975128174,0.011798474937677383,0.0124184126034379
test_3157.jpg,Residential,0.010346338152885437,0.009699499234557152,0.008513118140399456,0.009212414734065533,0.011449339799582958,0.008815203793346882,0.008383012376725674,0.9128082990646362,0.010771214962005615,0.010001545771956444
